0,1,2,3,4,5,6,7,8,9,10
70.8438,23.4765,3.0711,0.2088,0.1133,-43.4378,57.3618,14.276,1.6041,286.032,1
76.074,28.2607,2.6993,0.2601,0.1932,-91.4748,-47.2547,20.8358,35.4976,238.7182,0
15.0428,12.1241,2.3579,0.6579,0.3618,-2.5418,1.1126,-6.2151,43.0169,66.4591,1
23.6856,21.166,2.6959,0.3505,0.1782,27.6083,-9.1757,16.1781,50.74100000000001,223.067,0
53.5632,41.9902,2.8442,0.2792,0.1539,-55.7825,-45.0453,-15.821,61.5552,124.95700000000001,1
46.2067,6.388999999999999,2.6149,0.5194,0.2973,24.9479,37.3093,5.4582,47.6534,195.95,0
40.912,31.2124,3.6204,0.1943,0.1101,18.7943,22.8315,-10.2198,14.607999999999999,201.924,1
21.9424,11.8371,2.4158,0.6257,0.3896,-20.8372,-17.5034,9.4129,54.355,218.81900000000002,0
35.4367,15.1226,2.5328,0.34600000000000003,0.195,30.5392,21.927,-12.0347,44.6921,177.921,1
36.7352,16.8787,2.7105,0.3486,0.18600000000000003,-8.7051,-30.3363,7.5822,4.147,201.479,1
52.0513,30.9323,2.8497,0.2914,0.16699999999999998,55.1296,46.7814,-25.1269,17.8979,289.0867,0
47.4331,12.0319,2.2577,0.6077,0.3122,52.698,15.1033,-3.5878,18.4433,155.72299999999998,1
37.3887,19.1897,2.5843,0.3333,0.18100000000000002,-28.1468,-21.6535,-10.4241,1.818,245.343,1
21.941999999999997,9.5767,2.2041,0.6,0.3344,2.0375,-14.4329,9.6854,21.49,108.234,1
31.0867,8.1617,2.5441,0.7558,0.6283,-17.7821,-28.519000000000002,-7.0592,2.6430000000000002,293.1816,0
50.8745,10.5763,2.5244,0.3663,0.1858,63.2724,45.5987,-13.1514,59.6781,158.4316,0
86.3312,18.5662,2.6998,0.3453,0.1747,52.3208,85.3566,7.452999999999999,7.6904,290.63599999999997,1
24.8934,9.0198,2.4749,0.5494,0.3735,-12.5286,-7.2937,3.4208,0.8814,197.488,1
31.679000000000002,10.2589,2.7569999999999997,0.4479,0.2336,12.2183,22.5681,-7.2179,64.5405,223.39,0
202.93,37.4883,3.023,0.2096,0.1048,-211.109,85.5119,32.7192,5.3398,267.36400000000003,1
24.2215,13.5799,2.3683,0.5525,0.3019,-24.4026,-12.4316,-10.57,0.075,209.655,1
26.8595,20.5946,2.8754,0.3438,0.2152,-3.4556,-20.0014,-9.0535,3.9848,205.498,1
18.4698,15.0397,2.4654,0.5,0.35100000000000003,0.2245,-8.911,-9.753,13.323,233.549,1
61.5977,36.6091,3.0496,0.2194,0.1111,-18.499000000000002,-38.9315,23.5757,69.4382,251.783,0
211.8697,57.7383,3.1707,0.22699999999999998,0.0905,70.5678,238.321,-37.908,65.2246,109.4099,0
