number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,42.092779336952894,,,,,,,,310.865714285714,,,183.166666666667,,,,,,,,70.26952081489921,,,,1128.77700758726,,,,8958.571,,,,,,34.3273426985958,,,,,51.33042857142861,,,,,,,,,,,,,,,14.2741949462967,,,,,,,,2.5,,,,,1.4736553649227802,2.0,,,,74.6
,,,,,,,,,,53.682474674424896,,,,,,,,644.391934332619,,,,103.81727337615999,,,0.972142053297261,,147.0,34.975017844396895,61.0264059422003,,,,,,0.6766017541132979,,,,,,,,,,,,,,,,,,2.63626020060439,,,,12.878,,5.26017498652743,4.63149104862003,137.675526666667,,,,,,,,,,,,,,,,,,,,32.0
,,,,,,,,,,,,,,,,,,,,,,,,,0.6922746003064839,,,,,,,,,,,,,,,,,48.58,,,0.6668583229542171,,18.4,45.47,,4.01018702805742,,,,,,0.29543919187211604,,5.415,,1.11151923060287,15.0,,,,,,,,,,,3.0,,,,,0.0,,,,5.4
4.0,,,,36.280770366087395,,,,,,50.0458172258837,,,,,1.30457766069587,0.879888839043515,,660.036538461538,,,,,,,,,,,76.6452868740146,,,,,,,0.8917096896023071,,2066.92284615385,,,,,,,,,,,,,7.1055,,,,,,,,,5.3940793660364905,,,,,,,,,,,,2.08846153846154,,,,,,,,,67.1
,,,,,,1.03507510753651,,,,,,,,,,,,,,,,,,,1.02526453392996,,,,67.44050876307371,,,,,,,,,,,,,,,62.813951776291,,,,83.0636363636364,,,,,,,,0.801306497174816,,,,,,39.5090909090909,13.356299308475801,,,,,,,,,4.0,,,,,,,2.05480466765633,,32.0
,,,,,,,,,,52.95836458020229,,,,,,,,,,,,,,,1.51059569924106,,,,,,,,1087.60356324089,,,1.05634179945006,,,,,,,,,,,,81.242,,,,,,,,,,,,4.7372217122508,92.205316,,,,,,,,,,,2.25714285714286,,,,,1.0,,,,17.0
,,,,32.4723928201855,,,,11.761692307692304,,,,,,,1.55719920629006,,,683.696923076923,,,,109.64615384615401,138.198319730354,,,1.4753770888868305,,,,,,,,,,,,1791.23053846154,,,,104.63692307692301,35.906015409364294,,,,,,,,,,,,1.3901973606151203,,,,,,,,,,,0.428174856914772,,,,,,,,,,,,,,,37.0
,,,,,,,,,,53.65963936475821,,,,,,,,,,,,,136.126003095455,,,,,49.95428571428571,,,,,,,,,,,,,81.8375,112.262214285714,,,,,127.05,,,,,3.82014285714286,,,,,,,,,,,,,,,,,,,,2.27285714285714,,,,,,,,,31.5
2.0,,,,,,,,,,,,662.352,,,,,,240.144,,,,,,,,,,68.72,,,7540.5,,,,0.6837978678804019,0.576548281433191,,,,,,73.2,,,,0.480709288991217,,,,,23.9,,,,,,,,,,38.5,44.08,,,,,31.0,,,,,,,4.65541927278013,,,,,,,10.05
,,,,,,,,,,78.0270656915869,,,,,1.5485509135583702,,,268.72,283.30936730013,,,,,,,1.29934283196819,171.0,,,,,,,1257.70062378509,,,,,,,,90.434,,,,,,,,,,,4.372162156848041,,,,,,,4.50285578716441,,,,,,,,,,,,,,,,,3.0,,,,20.0
